0.8304637,0.120518886,0.02060416,0.028413188
0.524054,0.42649296,0.036177836,0.013275187
0.97349215,0.01829817,0.004284615,0.0039250534
0.46613848,0.5192721,0.010330868,0.00425856
0.47002545,0.4918485,0.031259067,0.0068670367
0.81467986,0.16442215,0.017199887,0.003698123
0.94901735,0.038881727,0.009665276,0.0024356327
0.80003864,0.18576989,0.012923684,0.0012677864
0.760555,0.21328487,0.022663813,0.0034962432
0.65598017,0.32790115,0.014300638,0.0018180279
0.8525997,0.1326405,0.013990535,0.00076932245
0.8654321,0.12531242,0.0066039385,0.0026515464
0.83110416,0.14887007,0.014561717,0.005464064
0.6106806,0.37851492,0.008246267,0.0025582022
0.43153685,0.54452837,0.020820107,0.0031146433
0.42853057,0.5563872,0.009175845,0.005906398
0.41540575,0.55911124,0.021808958,0.003674046
0.68171126,0.30357563,0.011020528,0.003692587
0.40714395,0.5495441,0.032093488,0.01121841
0.71162397,0.2631657,0.01685353,0.008356731
0.70489293,0.27508968,0.014857892,0.0051594926
0.91424364,0.08126691,0.0013704626,0.0031189665
0.85061544,0.13761024,0.008688424,0.0030859294
0.3511354,0.58639735,0.044209406,0.01825782
0.41747484,0.56286585,0.014476656,0.005182653
0.39202803,0.58641016,0.02023399,0.0013277886
0.88970673,0.10283469,0.0010879317,0.006370656
0.8477413,0.12727961,0.018234221,0.006744897
0.9464448,0.05071653,0.0023910936,0.00044758842
0.798397,0.1751641,0.023336073,0.0031028457
0.81880456,0.1590299,0.011353631,0.010811869
0.8862086,0.10451549,0.0069948398,0.0022810914
0.85363936,0.13048254,0.0116135245,0.004264622
0.28287953,0.62449074,0.06666595,0.025963807
0.33568954,0.601197,0.052047826,0.011065564
0.41565278,0.48238063,0.022158412,0.07980814
0.87104595,0.12265233,0.0053565465,0.00094513496
0.9553997,0.034272354,0.0066333977,0.0036945883
0.87415624,0.116500765,0.008788745,0.00055427966
0.41172475,0.52683896,0.045132253,0.016304037
0.8586395,0.122533865,0.01740809,0.0014186107
0.6272573,0.30666476,0.060687587,0.005390387
0.21894917,0.65759057,0.044796407,0.07866385
0.90401244,0.073501416,0.014115054,0.008371104
0.90846366,0.07015475,0.009704598,0.011677013
0.9844136,0.015151821,0.00022596352,0.0002085228
0.3591142,0.58916664,0.043055266,0.00866384
0.69183815,0.28335798,0.016396876,0.008407052
0.8894572,0.07681928,0.015872763,0.017850714
0.6861785,0.24059936,0.067882426,0.0053396355
0.94626266,0.040073548,0.010568601,0.003095219
0.8478032,0.13597344,0.013130719,0.0030926955
0.3820119,0.5237947,0.049850766,0.044342637
0.7086182,0.27219716,0.016554523,0.0026300817
0.66595274,0.28570646,0.039530195,0.008810593
0.93598014,0.057267834,0.005885283,0.0008667251
0.3249462,0.60388434,0.059351273,0.011818213
0.61814725,0.3382182,0.03959066,0.004043921
0.93871015,0.045009274,0.0098597305,0.0064208442
0.48829475,0.4514166,0.05337217,0.006916466
0.9404736,0.054856252,0.003678598,0.0009915828
0.56704825,0.40325,0.023925623,0.005776128
0.30258814,0.6899838,0.0071337386,0.0002943971
0.8738807,0.112638436,0.010687749,0.0027930744
0.9310834,0.058105733,0.009229481,0.0015813508
0.39925972,0.5814161,0.015859356,0.003464874
0.67444247,0.3072297,0.012686951,0.0056408793
0.59215593,0.34876403,0.053841904,0.0052381316
0.8884672,0.097099215,0.011559992,0.0028735853
0.95805854,0.038738977,0.0026082296,0.0005943279
0.51835877,0.4688457,0.010375959,0.0024195306
0.8667483,0.11414237,0.015482492,0.0036269152
0.94817203,0.04417876,0.0040647015,0.0035844347
0.6961506,0.21935342,0.058197856,0.026298067
0.8395805,0.15063977,0.0074640866,0.0023156514
0.8392136,0.1452165,0.010535632,0.0050342176
0.50356454,0.48716405,0.006538453,0.0027329572
0.94581807,0.036289655,0.008772638,0.009119611
0.8080995,0.16891386,0.019439584,0.00354703
0.8866055,0.110423416,0.0007301998,0.002240917
0.61929333,0.35129604,0.028401356,0.0010092995
0.869805,0.11174717,0.016193505,0.0022543978
0.34402382,0.6045059,0.042355433,0.009114871
0.32559666,0.54545754,0.07774576,0.051200103
0.949603,0.038396914,0.009262096,0.0027380062
0.9920149,0.0062349015,0.0008425289,0.0009076133
0.7730406,0.17655687,0.020216355,0.030186173
0.72555685,0.2464447,0.024458287,0.003540208
0.42387605,0.57054824,0.0046985126,0.00087725755
0.55492043,0.40447655,0.036425576,0.0041774553
0.83938825,0.15392427,0.0031722847,0.0035151516
0.18131684,0.8022593,0.014661481,0.0017623305
0.34937996,0.60328925,0.03464691,0.01268385
0.34526545,0.5779074,0.06012616,0.016700994
0.40347257,0.5143481,0.070621595,0.011557734
0.8500735,0.123963326,0.0141323535,0.011830793
0.83338356,0.13946289,0.022511326,0.0046422835
0.87565,0.10252879,0.019581147,0.0022400161
0.85082614,0.11793189,0.016221244,0.015020773
0.8572146,0.13470858,0.006485954,0.0015908056
0.8110644,0.17795719,0.0069235675,0.004054867
0.9655501,0.029043976,0.0048811915,0.0005247135
0.278078,0.6520467,0.058596708,0.011278643
0.7811352,0.17423296,0.0132379625,0.031393867
0.6897168,0.29294214,0.0127178915,0.0046231593
0.43489224,0.4877377,0.0717571,0.005612948
0.6064853,0.37983218,0.012055306,0.0016271806
0.8932487,0.102858596,0.0030093268,0.00088346895
0.89144355,0.10750791,0.00048341107,0.00056505617
0.67926776,0.2538086,0.023916164,0.043007497
0.4871278,0.48915145,0.01857968,0.0051411022
0.7239726,0.24981749,0.014475928,0.011733983
0.54756576,0.4282718,0.021240247,0.0029222309
0.93342775,0.059433885,0.0056070727,0.0015312841
0.9382874,0.052876703,0.007087983,0.0017479708
0.77625895,0.20618723,0.0145985605,0.0029552812
0.400556,0.5372709,0.059209988,0.0029631525
0.9055286,0.07434465,0.015783211,0.004343481
0.3516802,0.6302976,0.016323486,0.0016987395
0.7192914,0.24891038,0.020433342,0.011364883
0.46688157,0.4945407,0.030789899,0.007787811
0.45264626,0.44662592,0.05085452,0.049873352
0.26201937,0.6138458,0.10587858,0.018256256
0.7394946,0.22382918,0.028536579,0.00813959
0.76847047,0.21471107,0.014695079,0.002123419
0.8431242,0.1387517,0.013075972,0.0050481204
0.94670177,0.042712055,0.008591167,0.0019949505
0.7028238,0.25151098,0.028604932,0.017060272
0.26899126,0.62762606,0.09343166,0.009950949
0.86408836,0.09341457,0.019516142,0.02298092
0.4443559,0.545862,0.0090707345,0.00071132573
0.61658865,0.29758045,0.066414215,0.019416649
0.8459094,0.13517983,0.012626619,0.0062841037
0.91430604,0.07592917,0.005461547,0.0043032155
0.7528305,0.22845991,0.014586061,0.00412355
0.9498557,0.030864976,0.006581761,0.012697552
0.8857725,0.10199125,0.00979035,0.0024458887
0.59928435,0.382627,0.0062418454,0.011846817
0.9403333,0.04774005,0.008701016,0.0032256425
0.89533436,0.08100257,0.0054169255,0.018246096
0.45791337,0.46797657,0.038548153,0.035561923
0.5403898,0.38764465,0.05140709,0.020558508
0.89863497,0.08914397,0.006230675,0.0059904023
0.5410135,0.39293528,0.05414349,0.011907751
0.3870467,0.5930479,0.015538473,0.004366914
0.41471958,0.5186059,0.055649098,0.011025483
0.8285295,0.1641996,0.0040394976,0.003231456
0.8937667,0.10423746,0.0014465369,0.00054927735
0.8761994,0.11272304,0.00822087,0.0028566297
0.88207394,0.103574455,0.008483117,0.0058684754
0.5657668,0.41020817,0.018278953,0.005746053
0.38274163,0.5999169,0.009590219,0.0077513196
0.418516,0.47062883,0.100866415,0.009988734
0.7131899,0.22467616,0.030025328,0.03210866
0.77906483,0.20607482,0.013891358,0.0009690021
0.9787548,0.016062088,0.004589436,0.00059363345
0.7206416,0.25716633,0.002766968,0.019425025
0.88823193,0.07028379,0.011165989,0.03031834
0.70571876,0.27895054,0.01159481,0.0037358536
0.9130322,0.0760143,0.0070515377,0.0039019873
0.46081874,0.48130456,0.046838693,0.011038014
0.6961588,0.27059177,0.011890143,0.021359235
0.6584811,0.2969582,0.043854,0.0007066206
0.46496028,0.49297768,0.029031463,0.013030557
0.919706,0.06032711,0.016585277,0.0033816155
0.5008019,0.46481445,0.028573131,0.0058105253
0.92974895,0.05304089,0.013439605,0.0037705156
0.7646867,0.21017584,0.020151095,0.004986338
0.6935009,0.2974948,0.007140398,0.0018639689
0.717447,0.2677161,0.009957582,0.0048793345
0.8659802,0.1028718,0.015114143,0.016033858
0.49656996,0.49456602,0.007957233,0.00090679567
0.6214885,0.33387312,0.042376842,0.002261578
0.3173152,0.6290167,0.0381061,0.015562017
0.87296003,0.11143157,0.014174086,0.0014343668
0.7650004,0.22439644,0.0077811144,0.0028220098
0.9643922,0.031553783,0.0030934138,0.0009606189
0.5559723,0.39087003,0.032786015,0.020371644
0.5635803,0.36220616,0.0533234,0.020890214
0.6933377,0.28676087,0.016869621,0.0030318433
0.47614846,0.47787037,0.040181182,0.005800048
0.9698575,0.02678882,0.0026206574,0.0007329757
0.8469009,0.1305143,0.020701824,0.0018830214
0.7153353,0.27068248,0.012062037,0.0019201096
0.6080523,0.35972133,0.02352151,0.00870482
0.842077,0.09966276,0.038325336,0.019934926
0.85233665,0.14459777,0.0028412263,0.00022435121
0.63620496,0.32449502,0.028318737,0.010981309
0.90608084,0.08123952,0.010661868,0.002017737
0.9978934,0.0011038684,0.0007371689,0.00026553447
0.90199584,0.075354904,0.019159323,0.003489924
0.91277105,0.07192168,0.01266674,0.0026404916
0.91198665,0.07666471,0.00955463,0.0017940312
0.8305945,0.1485469,0.011863985,0.008994641
0.49686554,0.48887917,0.011240505,0.0030147212
0.42902568,0.526698,0.031367857,0.012908472
0.9378235,0.055897765,0.0048035886,0.0014751916
0.47651398,0.4817199,0.025483217,0.016282847
0.93494,0.05530348,0.00758111,0.002175388
0.9580795,0.035555806,0.004610686,0.0017540418
0.9851376,0.012961577,0.000663415,0.001237378
0.90912163,0.07455362,0.008808627,0.0075161457
0.5415511,0.24144192,0.12369113,0.09331585
0.6521284,0.33062387,0.009079309,0.008168437
0.3905072,0.5874493,0.020536687,0.0015067757
0.7465929,0.22609699,0.02043846,0.0068716845
0.7435205,0.2222202,0.028106444,0.006152842
0.4013449,0.57375574,0.012105246,0.012794117
0.93334895,0.052786153,0.012820814,0.0010441444
0.7933733,0.18199986,0.016144263,0.008482577
0.6023599,0.36717778,0.017231168,0.013231141
0.547762,0.3982818,0.03897256,0.014983656
0.38180113,0.5635258,0.03756199,0.017111057
0.82259715,0.15147065,0.02060191,0.0053303274
0.9961151,0.002418815,0.0013016599,0.00016447014
0.5620919,0.39185032,0.03754527,0.008512568
0.91735494,0.07441648,0.006813095,0.0014155097
0.56124073,0.34292784,0.082055576,0.013775882
0.88725966,0.10856837,0.0017579396,0.0024140754
0.46552902,0.49306473,0.017833441,0.023572836
0.8200238,0.15957017,0.018915467,0.0014905925
0.9360184,0.0529382,0.002476349,0.008567111
0.874559,0.093445495,0.021148318,0.0108471615
0.8989622,0.08831242,0.01167322,0.0010522392
0.22908701,0.6643519,0.07583977,0.030721325
0.9215732,0.05587769,0.013662691,0.008886452
0.92007065,0.07072919,0.007261053,0.0019390646
0.88617474,0.1014714,0.009464567,0.002889317
0.5738166,0.41483727,0.007894246,0.0034518864
0.30029592,0.6656953,0.025868833,0.0081399735
0.28185764,0.6643482,0.030030662,0.023763511
0.86631316,0.10581357,0.016516298,0.011357038
0.9204474,0.068850905,0.006667508,0.004034212
0.57198,0.35624707,0.051733587,0.020039365
0.33231705,0.62480533,0.024769502,0.01810811
0.7134635,0.2766527,0.0046760878,0.0052077174
0.34820268,0.5758835,0.054441795,0.021472048
0.51547277,0.4274787,0.04455903,0.012489517
0.48330134,0.48025918,0.02649465,0.009944834
0.8148873,0.16728725,0.014452979,0.0033724653
0.88599163,0.09763122,0.012663105,0.0037139968
0.6193888,0.35878196,0.011869153,0.009960016
0.91480076,0.057608288,0.017255856,0.010335036
0.3882698,0.591664,0.014544781,0.005521416
0.90100354,0.078380115,0.014559283,0.0060570724
0.7510082,0.20532638,0.037312202,0.006353157
0.85698384,0.13417694,0.0058842483,0.0029549324
0.7440453,0.21015677,0.03726054,0.008537406
0.9504946,0.043191105,0.0044708876,0.0018434174
0.39358655,0.53784764,0.05480024,0.013765588
0.8032581,0.17628534,0.018680051,0.0017764308
0.24694495,0.69306064,0.050684877,0.009309515
0.89881575,0.094746225,0.0039086384,0.0025293746
0.94798124,0.044499394,0.006167469,0.0013519718
0.77622795,0.1796176,0.030791366,0.0133630335
0.9845562,0.010737755,0.0018363004,0.0028697297
0.75905186,0.1838561,0.028283,0.028808987
0.92095983,0.071484834,0.0063884314,0.0011668972
0.6978567,0.28330347,0.01745534,0.0013844662
0.93160784,0.050751258,0.015498814,0.002142044
0.7528131,0.22852731,0.016827513,0.0018320174
0.6497383,0.3273357,0.011762317,0.0111636715
0.66316664,0.26654172,0.025534619,0.044757027
0.9554162,0.03729807,0.0057827686,0.0015029064
0.7804583,0.19455838,0.019919053,0.005064314
0.2606245,0.70168763,0.026250305,0.01143758
0.96103257,0.03592728,0.0018798902,0.0011602677
0.6349735,0.3265862,0.032586567,0.0058537154
0.7645908,0.20287926,0.023437155,0.009092777
0.7918309,0.17164914,0.032072943,0.004447062
0.64479077,0.3273241,0.024978874,0.0029062468
0.962862,0.03169452,0.0045779906,0.0008654529
0.8614047,0.12895972,0.00858156,0.0010539782
0.5146313,0.46526894,0.01243971,0.007660067
0.31188425,0.60224134,0.056910697,0.028963724
0.9220969,0.07033393,0.0036335215,0.003935629
0.84994537,0.11275374,0.012224584,0.025076294
0.63457716,0.3136025,0.023406014,0.02841429
0.71523136,0.1936084,0.03247516,0.058685105
0.77148587,0.18820548,0.022844369,0.017464325
0.4175395,0.5120038,0.05826667,0.012190074
0.41817585,0.52004343,0.05233541,0.009445298
0.6088416,0.36916396,0.016658714,0.005335717
0.5125386,0.4476458,0.034919426,0.004896151
0.69380575,0.24998543,0.041482788,0.0147261005
0.6545611,0.27914494,0.05731798,0.008975966
0.95453227,0.03946755,0.0050603193,0.00093987375
0.9457541,0.04591028,0.005656089,0.0026795352
0.7668428,0.21442571,0.013677582,0.005053908
0.72867817,0.25729448,0.011956875,0.0020705012
0.7605174,0.18735582,0.046622526,0.0055042407
0.8315631,0.14713874,0.010494202,0.010803983
0.4134816,0.55198395,0.029656643,0.004877768
0.7084426,0.22118795,0.04463468,0.025734726
0.7026422,0.2862585,0.009733072,0.0013661715
0.9086012,0.08217335,0.0074154683,0.001809965
0.9029649,0.08470515,0.009304835,0.0030251245
0.851207,0.12580843,0.020071605,0.0029128967
0.5210712,0.4230165,0.05114521,0.004767118
0.9557331,0.027479552,0.0069533116,0.0098340325
0.9216784,0.07350659,0.0045844293,0.00023059356
0.950955,0.043892138,0.003612009,0.0015408277
0.61673516,0.32636622,0.04750205,0.009396624
0.70848066,0.2665096,0.021262428,0.003747301
0.79147387,0.18889695,0.009676725,0.00995244
0.918084,0.05027468,0.012618456,0.019022834
0.821743,0.16027929,0.015972726,0.0020049843
0.91605073,0.07192441,0.010650753,0.0013741172
0.8921899,0.08512446,0.013538994,0.009146568
0.4392369,0.5199908,0.035145756,0.0056265336
0.94001794,0.05565588,0.0017328348,0.0025934102
0.45202243,0.52572346,0.018240217,0.004013879
0.74291027,0.22829151,0.023461288,0.005336936
0.7161788,0.2649123,0.01624685,0.002662083
0.93300676,0.06243191,0.0006921232,0.0038692288
0.8669014,0.124296404,0.007178658,0.0016234858
0.8395796,0.15438513,0.0029096392,0.0031256354
0.5838808,0.4005795,0.011997948,0.0035417872
0.36155367,0.5688726,0.05181852,0.017755276
0.8540408,0.12721784,0.015554906,0.003186465
0.9600889,0.033776537,0.004342696,0.0017919005
0.86443394,0.11751231,0.0134472335,0.004606521
0.5541721,0.4434293,0.0014522852,0.00094634754
0.6819893,0.26068154,0.03873694,0.018592248
0.8037127,0.15396485,0.009056702,0.03326568
0.6560813,0.26703322,0.049572095,0.027313385
0.550475,0.41233632,0.029173251,0.008015461
0.7626864,0.1916197,0.039272815,0.006421091
0.63049555,0.3283678,0.02906986,0.012066802
0.8784068,0.09263081,0.016000334,0.01296197
0.26188946,0.6153349,0.10780143,0.014974211
0.86592907,0.114077404,0.013073155,0.006920406
0.9527728,0.045188807,0.0016367382,0.00040166438
0.59611106,0.3735058,0.025986478,0.004396669
0.74760747,0.23752679,0.012298076,0.002567681
0.6033668,0.37983352,0.012414693,0.004385001
0.8385492,0.1377102,0.02070082,0.003039791
0.49186346,0.4969898,0.009778039,0.0013687501
0.6563264,0.3334857,0.0076936544,0.0024943075
0.9614296,0.036253776,0.0006255103,0.0016911407
0.7642014,0.22243428,0.011512105,0.0018522567
0.48619837,0.4003808,0.09871054,0.014710321
0.55891937,0.39009005,0.04479443,0.00619615
0.8654979,0.11170357,0.0145519925,0.008246526
0.5705746,0.37171432,0.025172636,0.032538466
0.91856533,0.06846,0.010145487,0.0028290956
0.8447212,0.13641755,0.014461189,0.004400053
0.5539602,0.39385286,0.03543604,0.01675089
0.4136546,0.54429305,0.031389847,0.0106624905
0.1856564,0.74319804,0.039532196,0.031613354
0.8802621,0.110682115,0.007884502,0.0011713506
0.9160652,0.07321892,0.002464691,0.008251154
0.32225093,0.62466633,0.04949528,0.0035874392
0.6499248,0.32491842,0.019499639,0.0056571197
0.6187272,0.35899,0.020808438,0.0014743669
0.63282746,0.30277795,0.052676547,0.011718043
0.7200271,0.2675049,0.009885518,0.0025825186
0.7219109,0.22709106,0.02940148,0.021596596
0.64958334,0.2816244,0.028813308,0.039978936
0.8656447,0.12012291,0.013349589,0.0008827529
0.9303514,0.058550555,0.008899684,0.0021983401
0.86893266,0.10848762,0.019084472,0.0034953123
0.87727076,0.10724254,0.01134528,0.004141425
0.89677227,0.08832356,0.011009258,0.0038948902
0.7010926,0.26818,0.024033539,0.0066938447
0.835643,0.14853908,0.013536609,0.002281366
0.8867771,0.09987723,0.010365862,0.0029797647
0.23573673,0.6945408,0.060968414,0.008754125
0.28234935,0.65875584,0.050179444,0.008715361
0.77187407,0.21697465,0.008629686,0.002521596
0.6750465,0.3012307,0.020935327,0.0027874259
0.75905186,0.1838561,0.028283,0.028808987
0.42290944,0.5145812,0.05213726,0.010372092
0.43448234,0.53725827,0.021854198,0.006405181
0.9201659,0.07468896,0.0040817414,0.0010634215
0.5018322,0.49055663,0.00432991,0.003281258
0.87098753,0.09822859,0.024234856,0.006548983
0.7281886,0.25952592,0.009544416,0.0027411098
0.92422074,0.0610795,0.011829364,0.0028704538
0.52971435,0.10570253,0.025086913,0.3394962
0.72394675,0.261777,0.011780629,0.0024955627
0.8093547,0.17800184,0.010158952,0.0024844469
0.5067056,0.45715377,0.010366438,0.025774242
0.93768746,0.04805393,0.012735138,0.0015235103
0.59676844,0.3576804,0.041530263,0.004020887
0.2294689,0.7262782,0.035883907,0.00836907
0.9265911,0.06178834,0.009474254,0.0021462606
0.24121778,0.6583507,0.092965335,0.0074662045
0.8895445,0.0892761,0.01849684,0.0026825843
0.5098519,0.4244669,0.030678468,0.035002697
0.80896956,0.17715494,0.010206452,0.0036690421
0.80822337,0.18335658,0.004423608,0.0039963946
0.799843,0.18070069,0.017743524,0.0017127381
0.60783,0.32929093,0.049626503,0.01325259
0.3257656,0.62040436,0.035716984,0.018112993
0.9979284,0.0010516843,0.0007723275,0.00024756338
0.61811274,0.3606153,0.013534903,0.007736983
0.8255039,0.15118659,0.0045864563,0.018723026
0.65058553,0.3068288,0.033202816,0.009382911
0.48174483,0.41203812,0.044701785,0.0615153
0.432908,0.54019773,0.013020932,0.013873332
0.79964644,0.1489208,0.048082065,0.0033506332
0.9129194,0.067936815,0.014684219,0.0044595744
0.89616,0.10053148,0.002229166,0.0010793105
0.80807275,0.16353267,0.023165563,0.005228993
0.81434065,0.14824165,0.03189197,0.0055257096
0.73528165,0.22167216,0.040664878,0.0023812663
0.67349136,0.28458259,0.03588968,0.0060363137
0.8623594,0.13036774,0.004066181,0.0032066964
0.36752325,0.59916764,0.021078406,0.0122306915
0.35000762,0.33700687,0.15291302,0.16007249
0.46430007,0.5000579,0.029878106,0.005763985
0.6554986,0.3091841,0.0317405,0.0035767187
0.83804655,0.15305007,0.007269549,0.0016338286
0.86706495,0.12165162,0.008333799,0.0029496206
0.41649956,0.4519596,0.09246648,0.03907437
